path,true_label,pred_label,prob_ai,true_label_name,pred_label_name
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01496331_27203.JPEG,0,0,0.004064424429088831,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01496331_552.JPEG,0,0,7.770167030685116e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01514668_690.JPEG,0,0,0.005463545210659504,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01514859_17571.JPEG,0,0,0.00030190739198587835,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01514859_5273.JPEG,0,0,4.13092493545264e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01514859_6305.JPEG,0,0,0.012188826687633991,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01518878_13468.JPEG,0,0,5.102972409076756e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01530575_41463.JPEG,0,0,0.00024038029368966818,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01531178_26290.JPEG,0,0,0.38499608635902405,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01532829_22483.JPEG,0,0,0.008735597133636475,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01534433_1082.JPEG,0,0,0.02870265021920204,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01537544_24656.JPEG,0,0,0.00028709787875413895,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01558993_19116.JPEG,0,0,0.0001307058410020545,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01558993_3663.JPEG,0,0,0.06458745896816254,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01560419_2331.JPEG,0,0,0.0036806869320571423,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01580077_5905.JPEG,0,0,8.019607048481703e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01592084_5167.JPEG,0,0,0.008341195993125439,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01601694_20287.JPEG,0,0,0.016981234773993492,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01616318_5149.JPEG,0,0,0.0001798541925381869,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01622779_15888.JPEG,0,0,0.011921356432139874,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01622779_6072.JPEG,0,0,1.905604949570261e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01629819_30285.JPEG,0,0,1.164928289654199e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01629819_8252.JPEG,0,0,0.0003589290427044034,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01630670_4413.JPEG,0,0,0.006153771188110113,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01631663_3900.JPEG,0,0,0.4465055465698242,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01632458_3738.JPEG,0,0,0.005747638177126646,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01632458_4071.JPEG,0,0,0.00020087772281840444,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01632777_23810.JPEG,0,0,9.427472832612693e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01641577_20260.JPEG,0,0,0.02664482593536377,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01644373_10622.JPEG,0,0,0.0030116646084934473,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01644373_83.JPEG,0,0,0.19397187232971191,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01664065_33189.JPEG,0,0,5.8832574723055586e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01665541_43990.JPEG,0,0,0.0012133538257330656,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01667114_1037.JPEG,0,0,0.1941230595111847,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01667778_7664.JPEG,0,0,0.11338383704423904,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01669191_10897.JPEG,0,0,9.683004464022815e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01669191_9629.JPEG,0,0,0.0008017259533517063,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01677366_14542.JPEG,0,0,0.005417230539023876,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01682714_15878.JPEG,0,0,0.011379660107195377,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01682714_4550.JPEG,0,0,0.007037248928099871,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01688243_4014.JPEG,0,0,0.00015382032142952085,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01688243_5320.JPEG,0,0,0.0003561924968380481,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01689811_5431.JPEG,0,0,0.2558028995990753,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01692333_791.JPEG,0,0,0.011938572861254215,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01692333_9293.JPEG,0,0,0.0032587749883532524,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01693334_129.JPEG,0,0,0.009752392768859863,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01693334_16402.JPEG,0,0,0.32390451431274414,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01693334_2603.JPEG,0,0,0.04813525080680847,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01694178_1579.JPEG,0,0,0.053484585136175156,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01694178_2994.JPEG,0,0,1.182181131298421e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01694178_5528.JPEG,0,0,0.0004643684078473598,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01694178_7224.JPEG,0,0,0.00349593348801136,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01695060_15385.JPEG,0,0,0.08959634602069855,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01695060_3668.JPEG,0,0,0.34145379066467285,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01697457_2999.JPEG,0,0,0.0008479102398268878,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01697457_3562.JPEG,0,0,0.0023985339794307947,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01697457_4567.JPEG,0,0,0.00042353617027401924,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01698640_7594.JPEG,0,0,0.0002739602932706475,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01704323_9409.JPEG,0,0,0.0002883674460463226,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01704323_9590.JPEG,0,0,9.550512186251581e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01729322_16387.JPEG,0,1,0.5402707457542419,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01729322_2698.JPEG,0,0,2.4693192244740203e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01729322_6186.JPEG,0,1,0.776262640953064,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01729977_10349.JPEG,0,1,0.5514640212059021,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01729977_7938.JPEG,0,0,0.002498873509466648,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01735189_7524.JPEG,0,0,0.13661019504070282,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01739381_7889.JPEG,0,0,0.008937008678913116,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01742172_12076.JPEG,0,0,0.057900577783584595,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01744401_3377.JPEG,0,0,0.03938537463545799,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01749939_1830.JPEG,0,0,0.0005851535825058818,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01751748_3218.JPEG,0,0,0.005194385070353746,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01755581_10861.JPEG,0,0,0.3613642156124115,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01756291_14031.JPEG,0,0,0.03722605109214783,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01756291_18517.JPEG,0,0,0.00022940630151424557,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01768244_7342.JPEG,0,0,0.0019841885659843683,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01770081_5287.JPEG,0,0,0.023297181352972984,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01773157_11478.JPEG,0,0,1.553438232804183e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01773157_3647.JPEG,0,0,0.07558365911245346,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01773157_7642.JPEG,0,0,0.00041679810965433717,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01773157_8688.JPEG,0,0,0.03523871675133705,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01773157_8888.JPEG,0,0,0.008073996752500534,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01773549_7677.JPEG,0,0,0.0013704245211556554,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01773797_3186.JPEG,0,0,0.1340503990650177,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01774384_7029.JPEG,0,0,5.9336340200388804e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01774750_4199.JPEG,0,0,0.00037584506208077073,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01795545_2228.JPEG,0,0,0.017179058864712715,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01796340_13032.JPEG,0,0,0.2993222773075104,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01796340_9084.JPEG,0,0,0.000984575250186026,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01797886_16699.JPEG,0,0,1.633822080293612e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01797886_9779.JPEG,0,0,0.018178360536694527,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01806143_1793.JPEG,0,0,0.15375873446464539,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01806143_5907.JPEG,0,0,0.002549505326896906,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01806567_13039.JPEG,0,0,0.00017802108777686954,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01806567_14178.JPEG,0,0,4.8437290388392285e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01807496_19008.JPEG,0,0,2.244789357064292e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01817953_6795.JPEG,0,0,0.00026237586280331016,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01824575_3427.JPEG,0,0,3.91794164897874e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01828970_5499.JPEG,0,0,0.0001827648957259953,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01829413_1277.JPEG,0,0,0.0015281949890777469,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01829413_396.JPEG,0,0,0.0017329222755506635,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01829413_7973.JPEG,0,0,0.015917420387268066,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01843065_1344.JPEG,0,0,0.000357702694600448,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01843065_3956.JPEG,0,0,0.0008075151708908379,real,real
