path,true_label,pred_label,prob_ai,true_label_name,pred_label_name
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02497673_6536.JPEG,0,0,0.003029977437108755,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02500267_12802.JPEG,0,0,3.089374877163209e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02504013_2808.JPEG,0,0,0.12395887076854706,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02504013_4444.JPEG,0,0,4.069678652740549e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02504458_341.JPEG,0,0,0.2713710367679596,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02509815_496.JPEG,0,0,0.030665790662169456,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02510455_4684.JPEG,0,0,0.0005785847897641361,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02526121_2831.JPEG,0,0,0.0005466410657390952,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02526121_59.JPEG,0,0,0.0072647337801754475,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02606052_56.JPEG,0,0,0.003985586576163769,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02640242_30623.JPEG,0,0,1.558801523060538e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02667093_3387.JPEG,0,0,0.0008098500547930598,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02669723_102.JPEG,0,0,4.786819772562012e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02669723_4451.JPEG,0,0,0.2499915361404419,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02669723_6877.JPEG,0,0,0.002282005036249757,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02672831_18880.JPEG,0,0,1.6504471204825677e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02676566_6707.JPEG,0,0,0.0001128179210354574,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02687172_22074.JPEG,0,0,3.337182988616405e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02687172_50342.JPEG,0,0,0.010292910039424896,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02687172_93948.JPEG,0,0,0.05488817021250725,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02692877_15016.JPEG,0,0,0.0027842328418046236,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02699494_39238.JPEG,0,0,0.05175552889704704,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02701002_20451.JPEG,0,0,0.00023016982595436275,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02704792_12405.JPEG,0,0,0.001331588253378868,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02708093_1747.JPEG,0,0,0.0009324081474915147,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02730930_11138.JPEG,0,0,0.0006898051360622048,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02730930_15341.JPEG,0,0,0.00024835389922372997,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02730930_2961.JPEG,0,0,0.3418411910533905,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02747177_256.JPEG,0,0,2.4356757421628572e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02747177_26.JPEG,0,0,0.005083170719444752,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02747177_27595.JPEG,0,0,1.2152487215644214e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02749479_21046.JPEG,0,0,0.000116728748253081,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02749479_31291.JPEG,0,0,0.00044185039587318897,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02749479_4501.JPEG,0,0,0.024017445743083954,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02769748_103635.JPEG,0,0,0.002389403060078621,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02769748_31225.JPEG,0,0,0.003089148784056306,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02776631_10696.JPEG,0,0,0.003254011506214738,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02777292_17239.JPEG,0,0,0.0324077308177948,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02782093_1141.JPEG,0,0,0.03023334965109825,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02782093_31693.JPEG,0,0,0.00035681072040461004,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02783161_13021.JPEG,0,0,0.004289311822503805,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02783161_24243.JPEG,0,0,0.0005215070559643209,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02783161_2896.JPEG,0,0,0.00047599701792933047,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02786058_7672.JPEG,0,0,0.16100755333900452,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02788148_1925.JPEG,0,0,0.0037469458766281605,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02788148_35861.JPEG,0,0,7.984018157003447e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02790996_10078.JPEG,0,0,0.0001873458386398852,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02790996_10123.JPEG,0,0,0.00017501311958767474,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02790996_11841.JPEG,0,0,0.0018798430683091283,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02790996_1323.JPEG,0,0,0.0008424279512837529,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02790996_3970.JPEG,0,0,0.002079218626022339,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02791124_2260.JPEG,0,0,0.002844014437869191,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02791270_1649.JPEG,0,0,0.013722016476094723,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02791270_22327.JPEG,0,0,0.018894407898187637,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02791270_30482.JPEG,0,0,0.0009270576993003488,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02791270_428.JPEG,0,0,0.06300345063209534,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02794156_11218.JPEG,0,0,0.024681029841303825,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02794156_2209.JPEG,0,0,0.029512442648410797,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02794156_4913.JPEG,0,0,0.47554293274879456,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02795169_2152.JPEG,0,0,0.0034748604521155357,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02795169_3892.JPEG,0,0,0.00154216552618891,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02799071_24835.JPEG,0,0,0.14829115569591522,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02799071_32001.JPEG,0,0,5.350882474886021e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02799071_51597.JPEG,0,0,4.2874030441453215e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02804610_19488.JPEG,0,0,0.0019096951000392437,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02807133_14305.JPEG,0,0,0.00043340297997929156,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02808304_1624.JPEG,0,1,0.9558465480804443,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02808304_2195.JPEG,0,0,0.0012485880870372057,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02808440_14111.JPEG,0,0,0.0034132509026676416,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02808440_5442.JPEG,0,0,2.7212718123337254e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02808440_56201.JPEG,0,0,0.00013024960935581475,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02815834_22765.JPEG,0,0,0.00020099036919418722,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02817516_16707.JPEG,0,0,0.000851206190418452,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02817516_19956.JPEG,0,0,0.00020009701256640255,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02817516_7048.JPEG,0,0,5.974743180559017e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02823428_104.JPEG,0,0,0.00012093390978407115,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02825657_10931.JPEG,0,0,0.009253383614122868,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02825657_12636.JPEG,0,0,0.05824434012174606,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02834397_22573.JPEG,0,0,0.00047009787522256374,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02835271_21812.JPEG,0,0,1.5484893083339557e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02835271_3127.JPEG,0,0,0.00887819193303585,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02835271_8413.JPEG,0,0,0.036714885383844376,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02835271_949.JPEG,0,0,0.0008057046798057854,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02837789_14008.JPEG,0,0,0.3153493106365204,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02837789_15017.JPEG,0,0,0.0004264957970008254,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02840245_17168.JPEG,0,0,0.0023266167845577,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02840245_17399.JPEG,0,0,8.135075404425152e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02859443_11695.JPEG,0,0,0.10319782048463821,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02859443_14831.JPEG,0,0,0.14874263107776642,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02859443_29531.JPEG,0,0,0.011949224397540092,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02859443_957.JPEG,0,0,0.0488416962325573,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02860847_11971.JPEG,0,0,0.0006297024665400386,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02860847_1907.JPEG,0,0,0.0065557220950722694,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02865351_4711.JPEG,0,0,0.048074014484882355,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02869837_17195.JPEG,0,0,0.0029883403331041336,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02869837_2151.JPEG,0,0,1.171799794974504e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02869837_22373.JPEG,0,0,3.6442514101509005e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02869837_3265.JPEG,0,0,0.2959534525871277,real,real
