path,true_label,pred_label,prob_ai,true_label_name,pred_label_name
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/462_biggan_00123.png,1,1,0.6172930735119483,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/463_biggan_00028.png,1,1,0.8924635908313067,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/463_biggan_00081.png,1,1,0.8337915765094456,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/464_biggan_00196.png,1,1,0.6750797419159964,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/466_biggan_00010.png,1,1,0.7959695286824242,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/466_biggan_00016.png,1,1,0.6784186993610838,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/466_biggan_00034.png,1,1,0.7627983480481327,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/467_biggan_00052.png,1,1,0.781661827266157,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/467_biggan_00149.png,1,1,0.7289636107489245,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/469_biggan_00039.png,1,1,0.7559781701810442,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/470_biggan_00008.png,1,1,0.8687374099097037,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/470_biggan_00102.png,1,1,0.8716876604157995,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/471_biggan_00008.png,1,1,0.6501604171631395,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/471_biggan_00045.png,1,1,0.856040159827891,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/473_biggan_00006.png,1,1,0.755739042840891,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/473_biggan_00143.png,1,1,0.8366267830604727,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/474_biggan_00153.png,1,1,0.729700665586132,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/475_biggan_00031.png,1,1,0.7156770930345184,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/477_biggan_00024.png,1,1,0.6032234086220556,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/477_biggan_00075.png,1,1,0.7532681604657736,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/477_biggan_00119.png,1,1,0.5411466041177718,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/477_biggan_00134.png,1,1,0.691165071903523,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/480_biggan_00000.png,1,0,0.19181510728316947,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/482_biggan_00006.png,1,0,0.47574456927652065,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/483_biggan_00104.png,1,1,0.7241065173857736,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/483_biggan_00111.png,1,1,0.7849209716291367,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/485_biggan_00054.png,1,1,0.7519405446936062,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/486_biggan_00128.png,1,1,0.7567489465385947,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/487_biggan_00082.png,1,1,0.7360964197227462,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/487_biggan_00098.png,1,1,0.6927561016814223,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/488_biggan_00183.png,1,1,0.6526044208329841,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/488_biggan_00189.png,1,1,0.777758189427961,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/489_biggan_00036.png,1,1,0.7315482243281627,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/489_biggan_00122.png,1,1,0.5848741498483688,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/489_biggan_00169.png,1,1,0.5581354109468717,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/489_biggan_00187.png,1,1,0.7243357021150462,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/491_biggan_00006.png,1,1,0.624636287682078,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/491_biggan_00189.png,1,1,0.8209556484789755,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/493_biggan_00034.png,1,1,0.6297529856207155,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/496_biggan_00160.png,1,1,0.7781188113098904,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/497_biggan_00180.png,1,1,0.7025548691491992,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/499_biggan_00059.png,1,1,0.7669528736118113,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/499_biggan_00060.png,1,1,0.821287155238906,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/499_biggan_00077.png,1,1,0.5778026181627797,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/499_biggan_00166.png,1,1,0.7622860077234211,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/500_biggan_00052.png,1,1,0.7501102713821353,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/501_biggan_00020.png,1,1,0.9302467828459293,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/501_biggan_00060.png,1,1,0.6964560466667843,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/502_biggan_00017.png,1,1,0.7162186340597234,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/502_biggan_00155.png,1,1,0.737643055043302,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/503_biggan_00034.png,1,1,0.9005043711871571,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/503_biggan_00171.png,1,1,0.8086845827942557,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/504_biggan_00170.png,1,1,0.9225301130460262,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/506_biggan_00167.png,1,1,0.7732456972996963,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/507_biggan_00083.png,1,1,0.7636581198195126,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/507_biggan_00191.png,1,1,0.83010337907079,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/508_biggan_00104.png,1,1,0.7618355539990256,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/508_biggan_00173.png,1,1,0.7974639798071845,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/509_biggan_00005.png,1,1,0.80744326494289,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/510_biggan_00062.png,1,1,0.7043416547416504,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/512_biggan_00102.png,1,1,0.8027539511149097,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/513_biggan_00139.png,1,1,0.9107540735686108,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/514_biggan_00031.png,1,1,0.7429103651805793,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/514_biggan_00143.png,1,1,0.8159191986427453,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/515_biggan_00020.png,1,1,0.871336166936825,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/517_biggan_00182.png,1,1,0.8429678955602252,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/519_biggan_00085.png,1,1,0.5335908858796568,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/525_biggan_00084.png,1,1,0.7978080093946545,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/526_biggan_00085.png,1,1,0.6585594510526449,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/527_biggan_00052.png,1,1,0.6720805043357649,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/529_biggan_00033.png,1,1,0.7486052312584406,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/529_biggan_00040.png,1,1,0.8140858076699746,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/529_biggan_00073.png,1,1,0.8569658029094427,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/529_biggan_00140.png,1,1,0.8615348121257912,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/531_biggan_00010.png,1,1,0.751764625682142,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/531_biggan_00111.png,1,1,0.6680027459256853,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/532_biggan_00062.png,1,1,0.7434043502128078,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/533_biggan_00084.png,1,0,0.2553358576550466,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/534_biggan_00028.png,1,1,0.8298074192672944,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/534_biggan_00053.png,1,1,0.8212415907212541,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/534_biggan_00097.png,1,1,0.8299996938394415,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/534_biggan_00169.png,1,1,0.7787548124343986,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/534_biggan_00189.png,1,1,0.8344187665098397,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/535_biggan_00095.png,1,1,0.7402542705659038,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/535_biggan_00098.png,1,1,0.8316066875228096,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/536_biggan_00056.png,1,1,0.6562549746132935,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/536_biggan_00087.png,1,1,0.7082173332579199,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/539_biggan_00181.png,1,1,0.6806850860064356,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/539_biggan_00198.png,1,1,0.532768986192284,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/540_biggan_00083.png,1,1,0.7240506656284399,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/541_biggan_00061.png,1,1,0.7928351833218726,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/541_biggan_00098.png,1,1,0.6963227858844929,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/541_biggan_00145.png,1,1,0.7152898918265852,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/542_biggan_00098.png,1,1,0.8580079278935976,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/542_biggan_00129.png,1,0,0.20744099343425504,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/543_biggan_00103.png,1,1,0.7684100170577713,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/543_biggan_00124.png,1,1,0.8229871000370909,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/546_biggan_00046.png,1,1,0.8549561447970446,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/547_biggan_00137.png,1,1,0.7988618109794978,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/547_biggan_00154.png,1,1,0.7504551533412295,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/547_biggan_00160.png,1,1,0.6998101464259682,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/548_biggan_00079.png,1,1,0.7798868122274227,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/548_biggan_00101.png,1,1,0.573908671741934,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/549_biggan_00002.png,1,0,0.4796917640444206,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/549_biggan_00037.png,1,0,0.44407949572926314,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/552_biggan_00115.png,1,1,0.956446187431828,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/553_biggan_00057.png,1,1,0.5738519876266711,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/554_biggan_00120.png,1,1,0.7900332261952847,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/555_biggan_00024.png,1,1,0.6697152981756421,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/555_biggan_00078.png,1,1,0.6007411268512943,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/556_biggan_00132.png,1,1,0.6458777257600052,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/557_biggan_00061.png,1,0,0.3885472302084314,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/557_biggan_00081.png,1,0,0.38387498681577037,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/558_biggan_00048.png,1,1,0.6953272542777568,ai,ai
